request_id,user_id,query,timestamp_start,timestamp_end,latency_s,status,http_status,selected_worker,scheduler,attempts,worker_latency_s,response_preview,error
838,525,What is quantization in LLM deployment?,2026-05-11T19:30:53.504034,2026-05-11T19:31:06.318196,12.814,success,200,vhgghg-worker-3,load_aware,2,2.004,Quantization refers to the process of converting model parameters into integers that can be stored and accessed by GPUs. This allows for faster computation on GPUs by reducing the number of floating-p,
826,681,What is CUDA and how does it enable GPU computing?,2026-05-11T19:30:53.497987,2026-05-11T19:31:06.924890,13.427,success,200,gpu-worker-2,load_aware,2,1.957,"CUDA (Compute-Ready) is a programming model that enables GPUs to run applications faster than traditional CPUs. It allows multiple threads of execution on the same CPU core, allowing for parallel proc",
831,310,What is a service mesh?,2026-05-11T19:30:53.499937,2026-05-11T19:31:07.244989,13.745,success,200,vhgghg-worker-2,load_aware,2,2.002,"A service mesh is a distributed system that uses multiple nodes to achieve scalability, fault tolerance, and high availability by preventing cascading failures by temporarily blocking requests to a se",
841,209,Explain the concept of sharding in databases.,2026-05-11T19:30:53.505511,2026-05-11T19:31:07.855310,14.35,success,200,gpu-worker-3,load_aware,2,1.716,"Sharding is a technique used in databases that allows different partitions or shards of data to be distributed across multiple nodes or servers. This can improve performance, fault tolerance, and scal",
850,486,Compare round-robin and least-connections load balancing.,2026-05-11T19:30:53.509748,2026-05-11T19:31:08.365939,14.856,success,200,gpu-worker-2,load_aware,3,1.429,"Round-robin load balancing distributes requests across all nodes in an order of arrival, while Least-connections load balancing routes each new request to the worker with the fewest active connections",
849,501,What is load balancing and why is it important?,2026-05-11T19:30:53.509216,2026-05-11T19:31:08.366988,14.858,success,200,vhgghg-worker-3,load_aware,3,1.996,"Load balancing distributes incoming requests across multiple compute nodes to improve throughput, reduce latency, and prevent any single node from becoming a bottleneck. It allows for efficient resour",
843,923,What is the difference between fine-tuning and RAG?,2026-05-11T19:30:53.506038,2026-05-11T19:31:09.187672,15.682,success,200,vhgghg-worker-2,load_aware,1,1.946,"Fine-tuning refers to the process of adjusting parameters or settings for better performance, while RAG combines a retrieval system with a generative model. In RAG, the retriever finds relevant contex",
812,784,How does batching improve GPU utilization?,2026-05-11T19:30:53.487657,2026-05-11T19:31:09.188263,15.701,success,200,gpu-worker-3,load_aware,2,1.385,"Batching improves GPU utilization by running multiple model replicas in parallel. This allows the system to handle larger models more efficiently, resulting in faster inference times and reduced laten",
815,343,What is a reverse proxy?,2026-05-11T19:30:53.491824,2026-05-11T19:31:09.695875,16.204,success,200,gpu-worker-2,load_aware,1,1.358,"Reverse proxy is a type of web server that forwards HTTP requests to other servers on the network. It allows you to control which requests are processed by your web server and how they are handled, im",
817,271,What is retrieval-augmented generation (RAG)?,2026-05-11T19:30:53.493347,2026-05-11T19:31:10.204913,16.712,success,200,vhgghg-worker-3,load_aware,1,1.784,"Retrieval-Augmented Generation (RAG) combines a retrieval system with a generative model to produce grounded answers from a knowledge base. The retriever finds relevant context, which it then uses to ",
834,248,What is a VPC in AWS?,2026-05-11T19:30:53.501442,2026-05-11T19:31:10.937523,17.436,success,200,vhgghg-worker-2,load_aware,2,1.688,"In the context of AWS EC2 (Elastic Compute Cloud), a Virtual Private Cloud (VPC) refers to a network-like construct that allows multiple virtual machines to be hosted on a single infrastructure. This ",
899,9,Explain the concept of sharding in databases.,2026-05-11T19:31:10.983536,2026-05-11T19:31:11.242203,0.259,http_error,429,,,,,,HTTP 429
886,984,How does batching improve GPU utilization?,2026-05-11T19:31:10.977181,2026-05-11T19:31:11.242721,0.266,http_error,429,,,,,,HTTP 429
893,844,How does ngrok create secure tunnels?,2026-05-11T19:31:10.980682,2026-05-11T19:31:11.247082,0.266,http_error,429,,,,,,HTTP 429
882,906,What is a distributed hash table?,2026-05-11T19:31:10.974627,2026-05-11T19:31:11.247843,0.273,http_error,429,,,,,,HTTP 429
900,466,What is a dead letter queue?,2026-05-11T19:31:10.983916,2026-05-11T19:31:11.248138,0.264,http_error,429,,,,,,HTTP 429
895,964,What is a heartbeat mechanism in distributed systems?,2026-05-11T19:31:10.981595,2026-05-11T19:31:11.248582,0.267,http_error,429,,,,,,HTTP 429
898,22,How does FAISS enable fast vector search?,2026-05-11T19:31:10.983066,2026-05-11T19:31:11.264607,0.282,http_error,429,,,,,,HTTP 429
894,585,What is the difference between FP16 and FP32 in GPU computing?,2026-05-11T19:31:10.981100,2026-05-11T19:31:11.264947,0.284,http_error,429,,,,,,HTTP 429
853,260,What is a service mesh?,2026-05-11T19:31:10.944025,2026-05-11T19:31:12.456406,1.512,success,200,gpu-worker-3,load_aware,1,0.882,"A service mesh is a distributed system that uses multiple nodes to achieve scalability, fault tolerance, and high availability by preventing cascading failures by temporarily blocking requests to a se",
851,705,Explain the two-phase commit protocol.,2026-05-11T19:31:10.942332,2026-05-11T19:31:12.767954,1.826,success,200,vhgghg-worker-2,load_aware,1,1.241,The two-phase commit protocol is a distributed system mechanism that allows a master node to detect worker failures and redirect traffic between nodes in a distributed system. It uses multiple nodes t,
874,3,How does consistent hashing work?,2026-05-11T19:31:10.970721,2026-05-11T19:31:13.025441,2.055,success,200,gpu-worker-2,load_aware,1,1.388,"Consistent hashing works by using the same hash function for all elements in the data set. This ensures that the same hash value is assigned to each element, regardless of its actual content or contex",
852,317,Explain graceful degradation in software systems.,2026-05-11T19:31:10.942642,2026-05-11T19:31:13.682753,2.74,success,200,vhgghg-worker-3,load_aware,1,1.933,"Graceful degradation refers to the ability of software systems to recover from failures or errors without causing significant disruptions or downtime. In distributed systems, this can be achieved thro",
854,291,What is the role of NGINX in a distributed system?,2026-05-11T19:31:10.946618,2026-05-11T19:31:13.687727,2.741,success,200,gpu-worker-3,load_aware,1,1.194,"NGINX (NameNode Interface) plays a crucial role in a distributed system by providing an interface for managing the network's resources such as CPU, memory, disk space, etc. It acts as the central repo",
858,444,How does ngrok create secure tunnels?,2026-05-11T19:31:10.952432,2026-05-11T19:31:13.816313,2.864,success,200,vhgghg-worker-2,load_aware,1,1.057,ngrok creates secure public tunnels to localhost using its reverse proxy tool. It is commonly used in Colab notebooks to expose local FastAPI or Flask servers to the public internet.,
861,686,Compare round-robin and least-connections load balancing.,2026-05-11T19:31:10.958462,2026-05-11T19:31:13.965343,3.007,success,200,gpu-worker-2,load_aware,1,0.94,"Round-robin load balancing distributes requests across all nodes in an order of arrival, while Least-connections load balancing routes each new request to the worker with the fewest active connections",
855,978,Explain the concept of token generation in LLMs.,2026-05-11T19:31:10.948008,2026-05-11T19:31:14.715150,3.767,success,200,vhgghg-worker-3,load_aware,1,1.141,"Token generation is a process that allows an artificial intelligence (AI) system to generate human-like language or text by combining words into sentences. In the context of Language Models (LLMs), to",
859,817,Explain graceful degradation in software systems.,2026-05-11T19:31:10.954693,2026-05-11T19:31:14.715745,3.761,success,200,gpu-worker-3,load_aware,1,1.021,"Graceful degradation refers to the ability of software systems to recover from failures or errors without causing significant disruptions or downtime. In distributed systems, this can be achieved thro",
870,328,Explain the concept of token generation in LLMs.,2026-05-11T19:31:10.967466,2026-05-11T19:31:15.253367,4.286,success,200,gpu-worker-2,load_aware,1,1.271,"Token generation is a process that allows an artificial intelligence (AI) system to generate human-like language or text by combining words into sentences. In the context of Language Models (LLMs), to",
865,199,How do security groups work in AWS EC2?,2026-05-11T19:31:10.964244,2026-05-11T19:31:15.324779,4.361,success,200,vhgghg-worker-2,load_aware,1,1.492,"Security Groups (SGs) in AWS EC2 provide a way for users to define rules that allow or prevent access to resources within the group, such as instances, volumes, files, and databases. These rules can b",
868,761,How does a circuit breaker pattern work?,2026-05-11T19:31:10.966405,2026-05-11T19:31:15.835119,4.869,success,200,gpu-worker-3,load_aware,1,1.159,"In microservices, a circuit breaker pattern prevents cascading failures by temporarily blocking requests to a service that has exceeded a failure threshold. This allows the system to recover quickly f",
876,488,Explain priority queue scheduling.,2026-05-11T19:31:10.971840,2026-05-11T19:31:15.986012,5.014,success,200,vhgghg-worker-3,load_aware,1,1.366,Priority Queue Scheduling is a scheduling algorithm that assigns requests to workers based on their processing time and capacity. It ensures even distribution of requests when all workers have equal c,
887,663,Explain Byzantine fault tolerance.,2026-05-11T19:31:10.977648,2026-05-11T19:31:16.456396,5.479,success,200,gpu-worker-2,load_aware,1,1.196,"Bezantine fault tolerance is a distributed system model where nodes are designed to tolerate partial failures and still maintain high availability. In this model, nodes communicate over a network and ",
864,858,What is eventual consistency?,2026-05-11T19:31:10.961766,2026-05-11T19:31:16.675554,5.714,success,200,vhgghg-worker-2,load_aware,1,1.343,Eventually consistency refers to the requirement that all nodes in a distributed system must agree on the state of the system at any point in time. This ensures that the system remains consistent over,
869,281,What is CUDA and how does it enable GPU computing?,2026-05-11T19:31:10.967342,2026-05-11T19:31:16.884990,5.918,success,200,gpu-worker-3,load_aware,1,1.073,"CUDA (Compute-Ready) is a programming model that enables GPUs to run applications faster than traditional CPUs. It allows multiple threads of execution on the same CPU core, allowing for parallel proc",
862,547,Explain auto-scaling in cloud environments.,2026-05-11T19:31:10.959761,2026-05-11T19:31:17.378332,6.419,success,200,vhgghg-worker-3,load_aware,1,1.343,"In cloud environments, Auto Scaling is an essential feature that allows you to automatically adjust the number of instances or resources on your EC2 instance based on demand. This helps in reducing co",
880,696,What is AWS EC2 and how is it used for distributed computing?,2026-05-11T19:31:10.973903,2026-05-11T19:31:17.575354,6.601,success,200,gpu-worker-2,load_aware,1,1.076,"AWS Elastic Compute Cloud (EC2) is an online platform that allows users to create, scale, and manage virtual machines (VMs) on-demand. It provides scalable resources such as instances with multiple co",
875,175,What is quantization in LLM deployment?,2026-05-11T19:31:10.971206,2026-05-11T19:31:17.996670,7.025,success,200,gpu-worker-3,load_aware,1,1.066,Quantization refers to the process of converting model parameters into integers that can be stored and accessed by GPUs. This allows for faster computation on GPUs by reducing the number of floating-p,
873,859,Explain the concept of sharding in databases.,2026-05-11T19:31:10.970276,2026-05-11T19:31:17.997537,7.027,success,200,vhgghg-worker-2,load_aware,1,1.332,"Sharding is a technique used in databases that allows different partitions or shards of data to be distributed across multiple nodes or servers. This can improve performance, fault tolerance, and scal",
857,591,What is the role of NGINX in a distributed system?,2026-05-11T19:31:10.949663,2026-05-11T19:31:18.575334,7.626,success,200,gpu-worker-2,load_aware,1,1.051,"NGINX (NameNode Interface) plays a crucial role in a distributed system by providing an interface for managing the network's resources such as CPU, memory, disk space, etc. It acts as the central repo",
871,742,Explain HTTP keep-alive connections.,2026-05-11T19:31:10.968450,2026-05-11T19:31:18.634953,7.667,success,200,vhgghg-worker-3,load_aware,1,1.299,HTTP Keep-Alive Connections are a feature in web servers that allow clients to establish and maintain persistent connection between their browser session and the server. They are used to ensure that r,
885,659,Explain the concept of sharding in databases.,2026-05-11T19:31:10.976601,2026-05-11T19:31:19.328723,8.352,success,200,gpu-worker-3,load_aware,1,1.3,"Sharding is a technique used in databases that allows different partitions or shards of data to be distributed across multiple nodes or servers. This can improve performance, fault tolerance, and scal",
888,73,What is the difference between fine-tuning and RAG?,2026-05-11T19:31:10.977724,2026-05-11T19:31:19.329170,8.351,success,200,vhgghg-worker-2,load_aware,1,1.236,"Fine-tuning refers to the process of adjusting parameters or settings for better performance, while RAG combines a retrieval system with a generative model. In RAG, the retriever finds relevant contex",
881,599,How do security groups work in AWS EC2?,2026-05-11T19:31:10.973973,2026-05-11T19:31:19.855045,8.881,success,200,vhgghg-worker-3,load_aware,1,1.22,"Security Groups (SGs) in AWS EC2 provide a way for users to define rules that allow or prevent access to resources within the group, such as instances, volumes, files, and databases. These rules can b",
856,823,What is the difference between fine-tuning and RAG?,2026-05-11T19:31:10.948355,2026-05-11T19:31:20.135241,9.187,success,200,gpu-worker-2,load_aware,2,1.54,"Fine-tuning refers to the process of adjusting parameters or settings for better performance, while RAG combines a retrieval system with a generative model. In RAG, the retriever finds relevant contex",
877,598,What is a VPC in AWS?,2026-05-11T19:31:10.972347,2026-05-11T19:31:20.420619,9.448,success,200,vhgghg-worker-2,load_aware,1,1.176,"In the context of AWS EC2 (Elastic Compute Cloud), a Virtual Private Cloud (VPC) refers to a network that is separated into multiple Availability Zones (AZs) and provides security, redundancy, and loa",
863,84,How does batching improve GPU utilization?,2026-05-11T19:31:10.960441,2026-05-11T19:31:21.065264,10.105,success,200,gpu-worker-3,load_aware,2,1.729,"Batching improves GPU utilization by running multiple model replicas in parallel. This allows the system to handle larger models more efficiently, resulting in faster inference times and reduced laten",
883,798,What is a VPC in AWS?,2026-05-11T19:31:10.975272,2026-05-11T19:31:21.084796,10.11,success,200,vhgghg-worker-3,load_aware,1,1.225,"In the context of AWS EC2 (Elastic Compute Cloud), a Virtual Private Cloud (VPC) refers to a network that allows multiple virtual machines to be created on different hosts within an AWS account. This ",
879,927,What is tensor parallelism in GPU computing?,2026-05-11T19:31:10.973362,2026-05-11T19:31:21.404128,10.431,success,200,gpu-worker-2,load_aware,2,1.262,"Tensor parallelism refers to the technique of splitting large models across multiple GPUs, allowing each GPU to run on a different part of the model. This allows for better utilization of available co",
860,261,How does a circuit breaker pattern work?,2026-05-11T19:31:10.958134,2026-05-11T19:31:22.215604,11.257,success,200,vhgghg-worker-2,load_aware,2,1.785,"In microservices, a circuit breaker pattern prevents cascading failures by temporarily blocking requests to a service that has exceeded a failure threshold. This allows the system to recover quickly f",
884,918,What is chaos engineering?,2026-05-11T19:31:10.975933,2026-05-11T19:31:22.774636,11.799,success,200,gpu-worker-3,load_aware,2,1.657,"Chaos Engineering is a method for managing distributed systems by identifying and mitigating potential causes of failures. It involves analyzing the system's behavior under different conditions, such ",
872,529,What is a vector embedding?,2026-05-11T19:31:10.969599,2026-05-11T19:31:23.115401,12.146,success,200,vhgghg-worker-3,load_aware,2,2.027,A vector embedding is a type of representation used in machine learning and natural language processing where vectors represent numerical values. It is often used for tasks such as text classification,
892,894,How does ngrok create secure tunnels?,2026-05-11T19:31:10.979856,2026-05-11T19:31:23.274875,12.295,success,200,gpu-worker-2,load_aware,1,1.875,ngrok creates secure public tunnels to localhost using its reverse proxy tool. It is commonly used in Colab notebooks to expose local FastAPI or Flask servers to the public internet.,
897,846,What is AWS EC2 and how is it used for distributed computing?,2026-05-11T19:31:10.982610,2026-05-11T19:31:24.335979,13.353,success,200,gpu-worker-3,load_aware,2,1.516,"AWS Elastic Compute Cloud (EC2) is an online platform that allows users to create, scale, and manage virtual machines (VMs) on-demand. It provides scalable resources such as instances with multiple co",
890,96,What is AWS EC2 and how is it used for distributed computing?,2026-05-11T19:31:10.978418,2026-05-11T19:31:24.336503,13.358,success,200,vhgghg-worker-2,load_aware,2,2.133,"AWS Elastic Compute Cloud (EC2) is an online platform that allows users to create, scale, and manage virtual machines (VMs) on-demand. It provides scalable resources such as instances with multiple co",
866,807,How does the Raft consensus algorithm work?,2026-05-11T19:31:10.964467,2026-05-11T19:31:25.356652,14.392,success,200,gpu-worker-2,load_aware,3,2.048,"The Raft consensus algorithm in distributed systems is used to ensure that all nodes maintain a state of agreement on the current state of the system, even when there are partial failures or changes i",
878,390,How does dynamic load-aware routing improve performance?,2026-05-11T19:31:10.972853,2026-05-11T19:31:25.436434,14.464,success,200,vhgghg-worker-3,load_aware,2,2.314,"Dynamic load-aware routing adjusts the number of connections each new request to the worker with the fewest active connections, adapting dynamically to varying request processing times. This ensures t",
889,394,How does ngrok create secure tunnels?,2026-05-11T19:31:10.978248,2026-05-11T19:31:25.585718,14.607,success,200,gpu-worker-3,load_aware,3,1.305,ngrok creates secure public tunnels to localhost using its reverse proxy tool. It is commonly used in Colab notebooks to expose local FastAPI or Flask servers to the public internet.,
891,971,What is retrieval-augmented generation (RAG)?,2026-05-11T19:31:10.978935,2026-05-11T19:31:26.485222,15.506,success,200,vhgghg-worker-2,load_aware,2,2.052,"Retrieval-Augmented Generation (RAG) combines a retrieval system with a generative model to produce grounded answers from a knowledge base. The retriever finds relevant context, and the generator uses",
867,582,Explain the difference between data parallelism and model parallelism.,2026-05-11T19:31:10.964622,2026-05-11T19:31:27.416567,16.452,success,200,vhgghg-worker-3,load_aware,3,1.915,Data parallelism refers to the process of distributing computations across multiple GPUs or nodes in order to improve performance by allowing multiple replicas of a model to run simultaneously. This c,
896,536,Compare round-robin and least-connections load balancing.,2026-05-11T19:31:10.982105,2026-05-11T19:31:27.746362,16.764,success,200,vhgghg-worker-2,load_aware,3,1.354,"Round-robin load balancing distributes requests across all nodes in an order of arrival, while Least-connections load balancing routes each new request to the worker with the fewest active connections",
946,608,What is eventual consistency?,2026-05-11T19:31:27.785639,2026-05-11T19:31:28.061277,0.276,http_error,429,,,,,,HTTP 429
940,797,Explain auto-scaling in cloud environments.,2026-05-11T19:31:27.782653,2026-05-11T19:31:28.062441,0.28,http_error,429,,,,,,HTTP 429
945,609,Explain the concept of sharding in databases.,2026-05-11T19:31:27.785493,2026-05-11T19:31:28.063208,0.278,http_error,429,,,,,,HTTP 429
944,126,How does Ollama serve LLMs locally?,2026-05-11T19:31:27.784833,2026-05-11T19:31:28.064756,0.28,http_error,429,,,,,,HTTP 429
947,607,How does the Raft consensus algorithm work?,2026-05-11T19:31:27.786227,2026-05-11T19:31:28.066608,0.28,http_error,429,,,,,,HTTP 429
938,711,How does a circuit breaker pattern work?,2026-05-11T19:31:27.781363,2026-05-11T19:31:28.067084,0.286,http_error,429,,,,,,HTTP 429
935,407,How does the Raft consensus algorithm work?,2026-05-11T19:31:27.779933,2026-05-11T19:31:28.067646,0.288,http_error,429,,,,,,HTTP 429
950,825,What is quantization in LLM deployment?,2026-05-11T19:31:27.787903,2026-05-11T19:31:28.068290,0.28,http_error,429,,,,,,HTTP 429
906,127,What is tensor parallelism in GPU computing?,2026-05-11T19:31:27.760162,2026-05-11T19:31:29.258131,1.498,success,200,vhgghg-worker-2,load_aware,1,0.896,"Tensor Parallelism refers to the technique of splitting large models across multiple GPUs, allowing each GPU to run a subset of the model's computations simultaneously. This approach improves performa",
901,643,What is a reverse proxy?,2026-05-11T19:31:27.752419,2026-05-11T19:31:29.258993,1.507,success,200,gpu-worker-3,load_aware,1,0.905,"Reverse proxy is a type of web server that allows websites to be accessed over multiple IP addresses or ports. It can be used in various applications such as Colab notebooks, where it helps expose loc",
912,465,How does leader election work in distributed systems?,2026-05-11T19:31:27.763580,2026-05-11T19:31:29.768009,2.004,success,200,gpu-worker-2,load_aware,1,1.33,"In distributed systems, leader election is a process by which nodes in a network become candidates for becoming the leader of their respective node sets. The process involves selecting a set of nodes ",
909,185,What is the difference between FP16 and FP32 in GPU computing?,2026-05-11T19:31:27.761987,2026-05-11T19:31:30.044953,2.283,success,200,vhgghg-worker-3,load_aware,1,1.594,"FP16 and FP32 are two different types of floating-point numbers used in GPU computing.   FP16 (Fixed-Point 16) is a variant of FP32 that allows for more precision, especially in high-performance appli",
930,960,What is a service mesh?,2026-05-11T19:31:27.777046,2026-05-11T19:31:30.275461,2.498,success,200,gpu-worker-3,load_aware,1,1.107,"A service mesh is a distributed system that uses multiple nodes to achieve scalability, fault tolerance, and high availability by preventing cascading failures by temporarily blocking requests to a se",
903,542,Explain HTTP keep-alive connections.,2026-05-11T19:31:27.756692,2026-05-11T19:31:30.685415,2.929,success,200,vhgghg-worker-2,load_aware,1,1.403,HTTP Keep-Alive Connections are a feature in web servers that allow clients to establish and maintain persistent connection between their browser session and the server. They are used to ensure that r,
914,347,Explain auto-scaling in cloud environments.,2026-05-11T19:31:27.765804,2026-05-11T19:31:30.896667,3.131,success,200,gpu-worker-2,load_aware,1,1.085,"In cloud environments, Auto Scaling is an essential feature that allows you to automatically adjust the number of instances or resources on your EC2 instance based on demand. This helps in reducing co",
928,948,What is a VPC in AWS?,2026-05-11T19:31:27.776519,2026-05-11T19:31:31.406214,3.63,success,200,vhgghg-worker-3,load_aware,1,1.351,"In the context of AWS EC2 (Elastic Compute Cloud), a Virtual Private Cloud (VPC) refers to a network-like construct that allows multiple virtual machines to be hosted on a single infrastructure. This ",
913,829,What is a vector embedding?,2026-05-11T19:31:27.764451,2026-05-11T19:31:31.407419,3.643,success,200,gpu-worker-3,load_aware,1,1.064,A vector embedding is a type of representation used in machine learning and natural language processing where vectors represent numerical values. It is often used for tasks such as text classification,
922,341,What is the role of NGINX in a distributed system?,2026-05-11T19:31:27.772856,2026-05-11T19:31:31.895329,4.122,success,200,gpu-worker-2,load_aware,1,1.056,"NGINX (NameNode Interface) plays a crucial role in a distributed system by providing an interface for managing the network's resources such as CPU, memory, disk space, etc. It acts as the central repo",
905,57,How does the Raft consensus algorithm work?,2026-05-11T19:31:27.759355,2026-05-11T19:31:32.045720,4.286,success,200,vhgghg-worker-2,load_aware,1,1.361,"The Raft consensus algorithm in distributed systems is used to ensure that all nodes maintain a state of agreement on the current state of the system, even when there are partial failures or changes i",
923,44,How does ngrok create secure tunnels?,2026-05-11T19:31:27.773433,2026-05-11T19:31:32.162366,4.389,success,200,gpu-worker-3,load_aware,1,0.838,ngrok creates secure public tunnels to localhost using its reverse proxy tool. It is commonly used in Colab notebooks to expose local FastAPI or Flask servers to the public internet.,
918,822,How does FAISS enable fast vector search?,2026-05-11T19:31:27.768870,2026-05-11T19:31:32.739554,4.971,success,200,vhgghg-worker-3,load_aware,1,1.377,FAISS enables fast vector search by leveraging the power of vector similarity search algorithms such as the Fast Fourier Transform (FFT) and the Matrix Factorization Algorithm. These algorithms allow ,
929,92,Explain HTTP keep-alive connections.,2026-05-11T19:31:27.776589,2026-05-11T19:31:32.835883,5.059,success,200,gpu-worker-2,load_aware,1,0.948,HTTP Keep-Alive Connections are a feature in web servers that allow clients to establish and maintain persistent connection between their browser session and the server. They are used to ensure that r,
910,284,How does batching improve GPU utilization?,2026-05-11T19:31:27.762493,2026-05-11T19:31:33.385451,5.623,success,200,gpu-worker-3,load_aware,1,1.193,"Batching improves GPU utilization by running multiple model replicas in parallel. This allows the system to handle larger models more efficiently, resulting in faster inference times and reduced laten",
934,999,How do security groups work in AWS EC2?,2026-05-11T19:31:27.779483,2026-05-11T19:31:33.385709,5.606,success,200,vhgghg-worker-2,load_aware,1,1.348,"Security Groups (SGs) in AWS EC2 provide a way for users to define rules that allow or prevent access to resources within the group, such as instances, volumes, files, and databases. These rules can b",
948,327,What is tensor parallelism in GPU computing?,2026-05-11T19:31:27.787339,2026-05-11T19:31:33.695474,5.908,success,200,gpu-worker-2,load_aware,1,0.852,"Tensor parallelism refers to the technique of splitting large models across multiple GPUs, allowing each GPU to run on a different part of the model. This allows for better utilization of available co",
925,557,How does the Raft consensus algorithm work?,2026-05-11T19:31:27.774183,2026-05-11T19:31:34.069910,6.296,success,200,vhgghg-worker-3,load_aware,1,1.32,"The Raft consensus algorithm in distributed systems is used to ensure that all nodes maintain a state of agreement on the current state of the system, even when there are partial failures or changes i",
917,153,How does consistent hashing work?,2026-05-11T19:31:27.767636,2026-05-11T19:31:34.344730,6.577,success,200,gpu-worker-3,load_aware,1,0.963,"Consistent hashing works by using the same hash function for all elements in the data set. This ensures that the same hash value is assigned to each element, regardless of its actual content or contex",
915,227,What is tensor parallelism in GPU computing?,2026-05-11T19:31:27.766749,2026-05-11T19:31:34.745104,6.978,success,200,gpu-worker-2,load_aware,1,1.052,"Tensor Parallelism refers to the technique of splitting large models across multiple GPUs, allowing each GPU to run a subset of the model's computations simultaneously. This approach improves performa",
949,174,Explain transformer attention mechanisms.,2026-05-11T19:31:27.787801,2026-05-11T19:31:34.745584,6.958,success,200,vhgghg-worker-2,load_aware,1,1.36,Transformer attention mechanisms are a type of multi-head self-attention mechanism used in neural machine translation (NMT) models. They allow multiple heads to attend to different parts of the input ,
920,487,What is weighted round-robin scheduling?,2026-05-11T19:31:27.771351,2026-05-11T19:31:35.297435,7.526,success,200,gpu-worker-3,load_aware,1,0.944,"Weighted round-robin scheduling assigns each new request to the next worker in a circular list, ensuring even distribution when all workers have equal capacity and processing time. This method ensures",
941,23,What is the difference between fine-tuning and RAG?,2026-05-11T19:31:27.782778,2026-05-11T19:31:35.412720,7.63,success,200,vhgghg-worker-3,load_aware,1,1.365,"Fine-tuning refers to the process of adjusting parameters or settings for better performance, while RAG combines a retrieval system with a generative model. In RAG, the retriever finds relevant contex",
933,477,What is tensor parallelism in GPU computing?,2026-05-11T19:31:27.778634,2026-05-11T19:31:35.915681,8.137,success,200,vhgghg-worker-2,load_aware,2,1.17,"Tensor Parallelism refers to the technique of splitting large models across multiple GPUs, allowing each GPU to run a subset of the model's computations simultaneously. This approach improves performa",
943,543,What is a reverse proxy?,2026-05-11T19:31:27.784490,2026-05-11T19:31:36.065020,8.281,success,200,gpu-worker-2,load_aware,2,1.321,"Reverse proxy is a type of web server that forwards HTTP requests to other servers on the network. It allows you to control which requests are processed by your web server and how they are handled, im",
926,108,What is eventual consistency?,2026-05-11T19:31:27.774542,2026-05-11T19:31:36.575053,8.801,success,200,vhgghg-worker-3,load_aware,1,1.162,Eventually consistency refers to the requirement that all nodes in a distributed system must agree on the state of the system at any point in time. This ensures that the system remains consistent over,
931,915,How does leader election work in distributed systems?,2026-05-11T19:31:27.777861,2026-05-11T19:31:37.135899,9.358,success,200,gpu-worker-3,load_aware,2,1.828,"In distributed systems, leader election is a process by which nodes in a network become candidates for becoming the leader of their respective node sets. The process involves selecting a set of nodes ",
939,167,Explain graceful degradation in software systems.,2026-05-11T19:31:27.781466,2026-05-11T19:31:37.247126,9.466,success,200,vhgghg-worker-2,load_aware,2,1.323,"Graceful degradation refers to the ability of software systems to recover from failures or errors without causing significant disruptions or downtime. In distributed systems, this can be achieved thro",
936,671,What is retrieval-augmented generation (RAG)?,2026-05-11T19:31:27.780263,2026-05-11T19:31:37.816461,10.036,success,200,vhgghg-worker-3,load_aware,1,1.25,"Retrieval-Augmented Generation (RAG) combines a retrieval system with a generative model to produce grounded answers from a knowledge base. The retriever finds relevant context, and the generator uses",
908,400,What is the difference between EC2 and Lambda for running Python services?,2026-05-11T19:31:27.761034,2026-05-11T19:31:38.018553,10.258,success,200,vhgghg-worker-2,load_aware,1,0.767,"EC2 (Amazon Web Services) provides scalable virtual machines, while Lambda runs Python services.",
916,530,How does semantic search differ from keyword search?,2026-05-11T19:31:27.767533,2026-05-11T19:31:38.057970,10.29,success,200,gpu-worker-2,load_aware,1,1.97,Semantic search aims to find relevant context from a knowledge base; it combines a retrieval system with a generative model to produce a grounded answer. This approach is different from keyword search,
921,703,How does consistent hashing work?,2026-05-11T19:31:27.772289,2026-05-11T19:31:38.568836,10.797,success,200,gpu-worker-3,load_aware,2,1.44,"Consistent hashing works by using the same hash function for all elements in the data set. This ensures that the same hash value is assigned to each element, regardless of its position or other attrib",
911,474,Explain transformer attention mechanisms.,2026-05-11T19:31:27.762600,2026-05-11T19:31:39.337367,11.575,success,200,vhgghg-worker-3,load_aware,2,1.51,Transformer attention mechanisms are a type of multi-head self-attention mechanism used in neural machine translation (NMT) models. They allow multiple heads to attend to different parts of the input ,
904,369,How do you detect and handle split-brain scenarios?,2026-05-11T19:31:27.758603,2026-05-11T19:31:40.646294,12.888,success,200,vhgghg-worker-2,load_aware,1,2.618,"In distributed systems, the master node can detect and handle split-brain scenarios by using Heartbeat mechanisms to detect worker failures within a specified timeout window. If a worker stops sending",
907,180,How does semantic search differ from keyword search?,2026-05-11T19:31:27.760245,2026-05-11T19:31:41.264198,13.504,success,200,vhgghg-worker-3,load_aware,2,1.904,Semantic search aims to find relevant context from a knowledge base; it combines a retrieval system with a generative model to produce a grounded answer. This approach is different from keyword search,
919,808,What is eventual consistency?,2026-05-11T19:31:27.768995,2026-05-11T19:31:42.555439,14.786,success,200,vhgghg-worker-3,load_aware,2,1.28,Eventually consistency refers to the requirement that all nodes in a distributed system must agree on the state of the system at any point in time. This ensures that the system remains consistent over,
